open time,close_position,return_lag_1h,log_return_1h,gk_avg_3h,log_return_3h,gk_lag_1h,hl_range_pct,trade_intensity,atr_lag_3h,log_return_6h,target_class
2025-01-16 08:00:00,0.2813006777805213,-1.242477375643937e-05,-0.0084947973239021,0.003841106907728,-0.0042988317918202,0.0014153960602565,1.2151384759660344,0.888150853938603,655.5045686509468,-0.0068680237803684,1
2025-01-16 09:00:00,0.7565017503154001,-0.0084947973239021,0.0019901199211399,0.0042521919706112,-0.0065171021765186,0.0067500197292733,0.6712761791305578,0.6905436819967274,651.516385175879,-0.0032734100493995,1
2025-01-16 10:00:00,0.3249550533956499,0.0019901199211399,0.0006182474535677,0.0044416781290173,-0.0058864299491944,0.0045911601223037,0.2859165896028023,0.3855726674020094,619.2416433776018,-0.0039809079892562,0
2025-01-16 11:00:00,0.724390051311105,0.0006182474535677,-0.0005599553633842,0.0036946126788722,0.0020484120113234,0.0019838545354747,0.6386226686490778,0.8985412135838393,660.8993831363443,-0.0022504197804968,1
2025-01-16 12:00:00,0.8005642017052791,-0.0005599553633842,0.0023508352268514,0.0035820996034911,0.0024091273170346,0.004508823378838,0.6348392512925284,0.987584941462436,661.2344271980338,-0.0041079748594838,0
2025-01-16 13:00:00,0.4475776978562166,0.0023508352268514,-0.0031041541102024,0.0044149582203802,-0.0013132742467352,0.0042536208961605,0.690383637970351,1.7797723986781442,634.2655395410313,-0.0071997041959297,0
2025-01-16 14:00:00,0.0667365984225704,-0.0031041541102024,-0.0148973591475017,0.0063672565684199,-0.0156506780308527,0.0044824303861419,1.982423688693859,2.5403168945969465,634.1930010023863,-0.0136022660195293,1
2025-01-16 15:00:00,0.9985589677473624,-0.0148973591475017,0.0170359805437751,0.008065601716791,-0.0009655327139289,0.0103657184229572,1.9777902813371304,2.633660083216745,633.963500930787,0.0014435946031059,1
2025-01-16 16:00:00,0.3365646087176873,0.0170359805437751,0.0005056318350907,0.0084506391525048,0.002644253231364,0.0093486563412738,0.7995459120356487,2.111687826049474,637.5418222928735,0.0013309789846287,1
2025-01-16 17:00:00,0.5579933065095973,0.0005056318350907,0.0049416489643116,0.0075965632255378,0.0224832613431776,0.0056375426932833,1.185153548920077,1.573115100907629,730.2331207005254,0.0068325833123249,0
2025-01-16 18:00:00,0.3995680878583453,0.0049416489643116,-0.0025503619780841,0.0063224932503977,0.0028969188213183,0.0078034906420562,0.8137331770569377,0.9847863585047404,818.3500406504876,0.0019313861073894,1
2025-01-16 19:00:00,0.9697132754153844,-0.0025503619780841,0.0083295881872954,0.0061891335903052,0.0107208751735232,0.0055264464158534,1.0363961552403385,0.818741940633619,816.6336091754522,0.0133651284048874,0
2025-01-16 20:00:00,0.2262553876453679,0.0083295881872954,-0.0007293242607807,0.0044789723901741,0.0050499019484307,0.0052374637130058,0.3838196986187208,1.2027414042480862,842.8197799486335,0.0275331632916084,0
2025-01-16 21:00:00,0.6445073562752814,-0.0007293242607807,-0.0018654279251628,0.0041955425066745,0.0057348360013519,0.0026730070416629,0.6806614975810932,0.7249754884618884,840.500509952303,0.0086317548226702,0
2025-01-16 22:00:00,0.5913613169492664,-0.0018654279251628,-0.0031873787173987,0.0041700730405082,-0.0057821309033423,0.0046761567653548,0.7812436616226706,0.5109060834871569,854.8019020985672,0.0049387442701809,1
2025-01-16 23:00:00,0.6523913807377782,-0.0031873787173987,0.0014918015002807,0.0040948850418816,-0.0035610051422808,0.0051610553145069,0.3699169794563863,0.5634977562982442,821.2546233772409,0.0014888968061499,1
2025-01-17 00:00:00,0.3507094322404216,0.0014918015002807,0.0013320816722272,0.0036412805780785,-0.0003634955448906,0.002447443045783,0.4836068668399667,0.640819101170744,811.2885788502949,0.0053713404564612,1
2025-01-17 01:00:00,0.9027185859713432,0.0013320816722272,0.0152566850795646,0.0046318820270869,0.0180805682520725,0.0033153433739454,1.7541643796269508,1.6741775161037915,809.0522517895593,0.0122984373487303,0
2025-01-17 02:00:00,0.2335934015294554,0.0152566850795646,-0.0055218186482747,0.0067799207248941,0.0110669481035171,0.0081328596615322,1.3527101879327508,1.5828444175624776,777.6820909474476,0.0075059429612364,0
2025-01-17 03:00:00,0.3291764490554005,-0.0055218186482747,-0.0004775620858391,0.0064329414787885,0.0092573043454507,0.0088915591392045,0.324556541486228,0.575752160043272,756.7183701654873,0.00889380880056,1
2025-01-17 04:00:00,0.9823828617921044,-0.0004775620858391,0.0042418825741062,0.0046170374225441,-0.0017574981600077,0.0022744056356288,0.530817059972329,0.4826607779647718,830.0442008679524,0.016323070092065,0
2025-01-17 05:00:00,0.0679330864286312,0.0042418825741062,-0.0014519614331687,0.0027275053659331,0.0023123590550982,0.0026851474927988,0.4742926982588872,0.5517505282908715,868.4403293773852,0.0133793071586155,1
2025-01-17 06:00:00,0.3741384160791173,-0.0014519614331687,0.0007392609227219,0.0026120760344429,0.0035291820636595,0.0032229629693717,0.2804090643245737,0.3241331651287529,829.8353058504292,0.0127864864091102,1
2025-01-17 07:00:00,0.0792393026925458,0.0007392609227219,0.0003106736946041,0.0028711143063239,-0.0004020268158425,0.001928117641158,0.4914112213563668,0.5707062133999466,809.0384982896838,-0.0021595249758502,1
2025-01-17 08:00:00,0.8921921652435036,0.0003106736946041,0.0068329367278654,0.002918767104367,0.0078828713451917,0.0034622623084419,0.7640498194515287,0.8456274542669859,785.5800341261357,0.0101952304002899,0
2025-01-17 09:00:00,0.2167177548096139,0.0068329367278654,-0.0026936651272666,0.0034043652819,0.0044499452952029,0.0033659213635011,0.5348549585976039,0.731830809463303,749.7786031171261,0.0079791273588625,1
2025-01-17 10:00:00,0.6698632050822451,-0.0026936651272666,0.0045084189476922,0.0038076441226339,0.0086476905482909,0.003384912173757,0.769447055766267,0.8498666658029365,731.8294171801889,0.0082456637324484,0
2025-01-17 11:00:00,0.4294186110838329,0.0045084189476922,-0.000820594071843,0.0034998393403085,0.0009941597485825,0.0046720988306435,0.352962119611572,0.4955779714871233,735.296601667318,0.0088770310937741,1
2025-01-17 12:00:00,0.7198465486446043,-0.000820594071843,0.0049573898492486,0.0037945905045759,0.0086452147250976,0.002442507016525,0.743349915699636,0.7798050836957323,721.690415833938,0.0130951600203005,0
2025-01-17 13:00:00,0.0927091740634471,0.0049573898492486,-0.0026464319601635,0.0033934176739839,0.0014903638172418,0.004269165666559,0.5440884890568517,0.828029742655098,726.3775289886565,0.0101380543655329,1
2025-01-17 14:00:00,0.985197928417956,-0.0026464319601635,0.0087908889485061,0.0043754969603409,0.0111018468375912,0.0034685803388677,1.079581481529845,2.0741929498778147,700.2691340608955,0.0120960065861735,1
2025-01-17 15:00:00,0.7375154894595465,0.0087908889485061,0.0059895361284833,0.0047690258464363,0.0121339931168259,0.005388744875596,0.9311538461538544,2.5001052190217004,704.8041959136893,0.0207792078419236,1
2025-01-17 16:00:00,0.9765364767524142,0.0059895361284833,0.0093104651012412,0.0053796252171057,0.0240908901782307,0.0054497523248451,1.103923958975669,1.7583835035958952,694.2860390627118,0.0255812539954727,0
2025-01-17 17:00:00,0.0803778894465908,0.0093104651012412,-0.0081048459982585,0.0058257712779072,0.0071951552314659,0.0053003784508759,1.1944725142150632,1.635032220893367,724.4127505582322,0.0182970020690571,1
2025-01-17 18:00:00,0.8783518567425396,-0.0081048459982585,0.0067976537151744,0.0054931318146639,0.008003272818157,0.0067271830580004,0.8651253084827532,1.064728375621944,741.8404112326449,0.0201372659349831,1
2025-01-17 19:00:00,0.974352461020862,0.0067976537151744,0.009486444205478,0.0054953159308072,0.008179251922394,0.0044518339351154,1.1158981255054403,1.364313069744862,771.6246675731708,0.0322701421006247,0
2025-01-17 20:00:00,0.1173843895268755,0.009486444205478,-0.0108512237374265,0.0051327232303119,0.0054328741832261,0.0053069307993057,1.2492179492935145,1.3687863434951393,805.3479056036585,0.0126280294146921,0
2025-01-17 21:00:00,0.2460494274865567,-0.0108512237374265,-0.0008429162878184,0.0049399055369684,-0.0022076958197667,0.0056394049565145,0.5535422045459032,0.7553472065335044,812.6059123462538,0.0057955769983904,0
2025-01-17 22:00:00,0.4208433587451403,-0.0008429162878184,-0.0018572845703211,0.0042085765826248,-0.0135514245955661,0.0038733808550848,0.4697042123872904,0.5538859170551423,838.9204900358068,-0.005372172673172,0
2025-01-17 23:00:00,0.0265252564680644,-0.0018572845703211,-0.0031935698028149,0.0031337404025122,-0.0058937706609545,0.0031129439362749,0.4430064986200732,0.4072564638155736,872.4147407475357,-0.0004608964777284,1
2025-01-18 00:00:00,0.999999999982804,-0.0031935698028149,0.005551472366768,0.0024766677910384,0.0005006179936318,0.0024148964161769,0.555653919327034,0.5355991031471079,851.4586878369973,-0.0017070778261349,0
2025-01-18 01:00:00,0.3235713788486873,0.005551472366768,-0.0037212437953995,0.0024830478391379,-0.0013633412314466,0.0019021630206633,0.551155894792017,0.6157290334176978,825.6702101343545,-0.0149147658270127,1
2025-01-18 02:00:00,0.2833097241778424,-0.0037212437953995,0.0005737403134966,0.0022068811633386,0.0024039688848651,0.0031320840805735,0.2300629227173803,0.387394348738404,799.6273379819012,-0.0034898017760895,0
2025-01-18 03:00:00,0.3783281273215587,0.0005737403134966,-0.0073901738924929,0.0045643397769029,-0.0105376773743957,0.0015863963887788,1.4282180096489137,1.2013734216492524,784.0489566974796,-0.0100370593807638,1
2025-01-18 04:00:00,0.8801902461037346,-0.0073901738924929,0.0003808667095118,0.0059393730936751,-0.0064355668694844,0.0089745388613564,1.0228643502989865,1.019608438108903,769.0940312190878,-0.0077989081009309,0
2025-01-18 05:00:00,0.0118232078974053,0.0003808667095118,-0.007460243348205,0.0069410046745314,-0.0144695505311861,0.0072571840308901,0.9269831440017092,1.0290096213375282,731.3030289891533,-0.0120655816463209,1
2025-01-18 06:00:00,0.7587971770388561,-0.007460243348205,0.0059254646378126,0.0053472559079429,-0.0011539120008804,0.0045912911313475,0.7876517093564709,0.8507298026597391,784.7142412042136,-0.0116915893752763,0
2025-01-18 07:00:00,0.2473658085304154,0.0059254646378126,-0.0059985982405864,0.0045302525944019,-0.0075333769509788,0.0041932925615909,0.8620938663269184,0.7033087704985412,804.3546525467693,-0.0139689438204631,1
2025-01-18 08:00:00,0.931874619304394,-0.0059985982405864,0.004369377686876,0.0052727368264098,0.0042962440841023,0.0048061740902673,1.0333391432333976,1.1315671114019312,814.9871773648578,-0.0101733064470838,0
2025-01-18 09:00:00,0.252482483989789,0.004369377686876,-0.0010919857275506,0.0047519851674811,-0.0027212062812609,0.0068187438273711,0.384628471173075,0.6683097983701698,814.9702361245108,-0.0038751182821414,1
2025-01-18 10:00:00,0.7642672969324301,-0.0010919857275506,0.0002457062839458,0.0042130819907138,0.0035230982432713,0.0026310375848048,0.451036123205943,0.8689587223497846,820.0737906870456,-0.0040102787077074,1
2025-01-18 11:00:00,0.6911461619275366,0.0002457062839458,0.003913941342288,0.0039504720781176,0.0030676618986831,0.0031894645599655,0.9180485743265544,0.8184165924026804,837.7220913522563,0.0073639059827854,0
2025-01-18 12:00:00,0.1285585042200083,0.003913941342288,-0.0012745922777267,0.004557504570475,0.002885055348507,0.0060309140895824,0.6410371656568756,0.7557177230250344,806.2262276842379,0.000163849067246,1
2025-01-18 13:00:00,0.9766275702998852,-0.0012745922777267,0.0087427775650189,0.0057932422870154,0.0113821266295801,0.0044521350618771,1.2343793431967849,0.8773851017203822,781.8814971353644,0.0149052248728516,0
2025-01-18 14:00:00,0.3224628197463107,0.0087427775650189,-0.0035782537256692,0.0055348353590524,0.0038899315616229,0.0068966777095866,0.8082272436912359,1.0925546907643606,793.961390197124,0.0069575934603062,1
2025-01-18 15:00:00,0.6579982570823505,-0.0035782537256692,0.0055228804052675,0.0065764370653012,0.0106874042446174,0.0052556933056933,1.1741820899815794,1.580786902327534,784.6212908973292,0.0135724595931246,0
2025-01-18 16:00:00,0.0624588202929599,0.0055228804052675,-0.0126580789152147,0.006663084049257,-0.0107134522356162,0.0075769401806235,1.5140092854819769,2.14701585850288,820.5961986903775,0.0006686743939639,1
2025-01-18 17:00:00,0.5999140749371342,-0.0126580789152147,0.0055292829459162,0.0067523728314414,-0.0016059155640309,0.0071566186614541,0.9191517821712822,1.2142417984719178,822.017898783922,0.002284015997592,1
2025-01-18 18:00:00,0.4949688392545103,0.0055292829459162,0.0024874129574191,0.0055233429515719,-0.0046413830118794,0.0055235596522466,0.591979189264443,0.92431205849438,851.0044774422134,0.0060460212327378,1
2025-01-18 19:00:00,0.7417163113401141,0.0024874129574191,0.002851967534319,0.0038405607757031,0.0108686634376545,0.0038898505410149,0.3891666772847032,0.7802748575159296,901.8805861963403,0.0001552112020382,0
2025-01-18 20:00:00,0.3736437112437172,0.002851967534319,-0.0033259245111277,0.003482757909264,0.0020134559806105,0.0021082721338478,0.6945326889630452,0.8452296057199693,905.626258610888,0.0004075404165796,0
2025-01-18 21:00:00,0.0262158150294011,-0.0033259245111277,-0.0014056051737131,0.0030378778080838,-0.0018795621505217,0.0044501510529292,0.3825899666847287,0.6851552589658739,884.9500972815391,-0.0065209451624011,1
2025-01-18 22:00:00,0.9648053083242276,-0.0014056051737131,0.0038621323890046,0.0029509200200137,-0.0008693972958362,0.0025552102374744,0.427734624076981,0.43598072593111,850.7550903328569,0.009999266141818,1
2025-01-18 23:00:00,0.5775670372666646,0.0038621323890046,0.0025370675162544,0.0023584471594458,0.0049935947315457,0.0018473987696374,0.438711303955773,0.8049807796396411,841.5982981662241,0.0070070507121563,0
2025-01-19 00:00:00,0.0,0.0025370675162544,-0.0042961909611865,0.0019896060974991,0.0021030089440725,0.0026727324712254,0.4305432819764052,0.6169960506819359,809.8748482972082,0.0002234467935507,1
2025-01-19 01:00:00,0.7056999299144868,-0.0042961909611865,0.0036322129027933,0.0026887164000291,0.0018730894578613,0.0014486870516344,0.6419086501140923,0.6208006368635414,783.8902162759789,0.0010036921620251,1
2025-01-19 02:00:00,0.4025130696043912,0.0036322129027933,0.0037363537109129,0.0038377609425567,0.0030723756525198,0.0039447296772274,0.9265245052440008,0.9618172249736222,760.6623436848374,0.0080659703840658,1
2025-01-19 03:00:00,0.6800372086946448,0.0037363537109129,0.0010106643812309,0.0047404979526382,0.0083792309949374,0.0061198660988081,0.5939094915501845,0.7281664022878079,738.3457477073488,0.0104822399390098,1
2025-01-19 04:00:00,0.6014140969806447,0.0010106643812309,0.0004572984124149,0.0047496529485297,0.005204316504559,0.004156898081879,0.5628663941847095,1.1558196107949104,733.5146228711101,0.0070774059624202,1
2025-01-19 05:00:00,0.9838598207251048,0.0004572984124149,0.0008040979064801,0.0048212226680661,0.0022720607001261,0.0039721946649018,0.8947309138468384,0.9712429102944136,750.5292926660309,0.005344436352646,1
2025-01-19 06:00:00,0.8900591950644764,0.0008040979064801,0.0042885929214705,0.0044563857930684,0.0055499892403659,0.0063345752574174,0.572880360191492,0.6930868896833412,741.4564860470283,0.0139292202353032,0
2025-01-19 07:00:00,0.3260872992050955,0.0042885929214705,-0.0038073381650227,0.0043134205752376,0.0012853526629281,0.0030623874568858,0.603201837228223,0.9232831933215684,730.7231656150979,0.0064896691674872,0
2025-01-19 08:00:00,0.1425919049370816,-0.0038073381650227,-0.0070505669671151,0.0034776192328364,-0.0065693122106671,0.0035432990114094,0.8252173933028026,1.3495488091109984,745.7079394997334,-0.004297251510541,1
2025-01-19 09:00:00,0.9040648498493932,-0.0070505669671151,0.0083114778150121,0.0067381498976358,-0.0025464273171257,0.0038271712302139,1.9423966671924635,2.5041110116146807,735.6416581068952,0.00300356192324,0
2025-01-19 10:00:00,0.4680220861037678,0.0083114778150121,-0.0045301970404449,0.0073358314112069,-0.003269286192548,0.012843979451284,0.8535079704181787,1.213835011988844,728.4079682421177,-0.00198393352962,0
2025-01-19 11:00:00,0.1347462382928084,-0.0045301970404449,-0.0044040073840483,0.0084578233092266,-0.0006227266094812,0.0053363435521226,1.0927603524728031,1.3417508390615291,737.9331133676803,-0.0071920388201484,1
2025-01-19 12:00:00,0.8596984652713057,-0.0044040073840483,0.0054783761480149,0.0053952204556377,-0.0034558282764784,0.0071931469242731,0.7047592764160158,1.345814972820853,831.3193195557029,-0.0060022555936042,1
2025-01-19 13:00:00,0.2421651212577915,0.0054783761480149,0.0002684119334128,0.0046720532958595,0.0013427806973795,0.0036561708905174,0.4489985253138827,0.9842713323390132,835.8450824445808,-0.0019265054951686,1
2025-01-19 14:00:00,0.4039787104048059,0.0002684119334128,0.001858801434915,0.0042912659882322,0.0076055895163429,0.003166842072788,0.8718904526435813,1.6254429326732225,857.6018622699681,0.0069828629068615,0
2025-01-19 15:00:00,0.5838183545326713,0.001858801434915,-0.0021290239880796,0.0046933587447213,-1.8106197517230735e-06,0.0060507850013911,0.7122317481025398,1.021476295178603,849.1695863935421,-0.0034576388962301,1
2025-01-19 16:00:00,0.4724129011625345,-0.0021290239880796,0.0002549792185742,0.0047649629223651,-1.524333459032157e-05,0.0048624491599847,0.4788253701705399,0.6165644753242179,822.1781873654315,0.0013275373627891,1
2025-01-19 17:00:00,0.948091214319511,0.0002549792185742,0.00145364450803,0.004128444413007,-0.0004204002614753,0.0033816546057195,0.5978263971734064,0.68710402374698,828.9426025536143,0.0071851892548674,0
2025-01-19 18:00:00,0.4044229718343183,0.00145364450803,-0.0006937614566889,0.0032742850228422,0.0010148622699152,0.0041412294733168,0.3310361766478228,0.5450055652081428,823.1174166569275,0.0010130516501635,1
2025-01-19 19:00:00,0.9993998767233276,-0.0006937614566889,0.0109552706643225,0.0037046512153182,0.0117151537156634,0.0022999709894903,1.161092278719399,0.8489182050825886,800.2226011814334,0.0116999103810731,1
2025-01-19 20:00:00,0.8430849075655205,0.0109552706643225,0.0007105761062263,0.0044021981288638,0.0109720853138597,0.0046727531831474,0.8811344930049185,1.368966546261118,787.950272525617,0.0105516850523842,0
2025-01-19 21:00:00,8.568916441704133e-05,0.0007105761062263,-0.0246826291529505,0.006819945295525,-0.0130167823824018,0.0062338702139536,2.5887394482720794,2.68431342508855,756.5059673452156,-0.0120019201124866,0
2025-01-19 22:00:00,0.6801451422391597,-0.0246826291529505,-0.0026117063336914,0.013028867210796,-0.0265837593804157,0.0095532124894739,3.283201500763914,3.283024138638507,790.5469696777003,-0.0148686056647523,0
2025-01-19 23:00:00,0.4465155220060436,-0.0026117063336914,-0.0203423381565047,0.0186021862880648,-0.0476366736431468,0.0232995189289604,3.7129593472202136,4.083694744988543,800.9671861292927,-0.036664588329287,0
2025-01-20 00:00:00,0.1149169764671148,-0.0203423381565047,-0.0152848394866464,0.0192673419528529,-0.0382388839768426,0.0229538274457599,2.1320912342773233,2.945626994379104,935.4781014057716,-0.0512556663592444,1
2025-01-20 01:00:00,0.7758095947043309,-0.0152848394866464,0.0089613245044717,0.0141309137645582,-0.0266658531386793,0.0115486794838382,1.3607027790064918,1.9929303310156803,1111.1789513053589,-0.0532496125190951,1
2025-01-20 02:00:00,0.7705382765346599,0.0089613245044717,0.0121766841321343,0.0095826700317471,0.0058531691499595,0.0078902343640765,1.6888849819310814,1.4918224445507355,1300.5518833549756,-0.0417835044931871,0
2025-01-20 03:00:00,0.6010026503900374,0.0121766841321343,-0.0003384386178105,0.0075835776344335,0.0207995700187954,0.0093090962473266,0.7850278231063095,1.1570882233115611,1359.634605972478,-0.0174393139580471,1
2025-01-20 04:00:00,0.5510399291650404,-0.0003384386178105,0.0033353242666442,0.0077889037969679,0.015173569780968,0.0055514022918972,1.237367744883865,0.908422415438576,1360.384276974444,-0.0114922833577113,1
2025-01-20 05:00:00,0.3098718720395792,0.0033353242666442,0.0010935761368127,0.0062746444663695,0.0040904617856464,0.0085062128516797,0.6817582237195569,0.8422430751914088,1386.1725429048408,0.009943630935606,1
2025-01-20 06:00:00,0.7147491584309984,0.0010935761368127,0.0490236160798409,0.0173047607569463,0.053452516483298,0.0047663182555314,6.854070046005775,2.609119248709914,1344.294504125924,0.0742520865020933,0
2025-01-20 07:00:00,0.076698008140981,0.0490236160798409,-0.0034094889606929,0.0200391120062591,0.0467077032559608,0.0386417511636277,2.405689285865989,2.3652250984941245,1338.6298966883585,0.0618812730369287,1
2025-01-20 08:00:00,0.951955237888294,-0.0034094889606929,0.011134132157343,0.0200710163396865,0.0567482592764912,0.016709266599618,1.189613996527508,0.7867544742169613,1292.8520469249038,0.0608387210621375,0
2025-01-20 09:00:00,0.3549959580097946,0.011134132157343,-0.0017367360444114,0.0107506849817634,0.0059879071522389,0.0048620312558138,1.5215007946302654,0.9787661141289912,1726.7340435731248,0.0594404236355367,0
2025-01-20 10:00:00,0.2029416041693231,-0.0017367360444114,-0.0015501403149172,0.0072524447436996,0.0078472557980145,0.0106807570898582,0.8917185417140636,0.7062844502947867,1787.4666118893306,0.0545549590539752,1
2025-01-20 11:00:00,0.5960831199808232,-0.0015501403149172,0.0025404753405571,0.0072238214725787,-0.0007464010187713,0.0062145458854266,0.7109162587044537,0.6804605786188074,1751.8325681829497,0.0560018582577197,0
2025-01-20 12:00:00,0.4476644375981617,0.0025404753405571,-0.0122851496645447,0.0102953856978104,-0.0112948146389047,0.0047761614424513,3.018268556184252,1.6734503835650276,1744.2180990270244,-0.0053069074866658,1
2025-01-20 13:00:00,0.8855477681449377,-0.0122851496645447,0.0096682574403022,0.0107661133105848,-7.641688368540306e-05,0.0198954497655532,1.3652652633273583,1.1563505524566051,1688.3982348108088,0.0077708389143292,0
2025-01-20 14:00:00,0.6910999061832579,0.0096682574403022,-0.0008308662355291,0.0110324094780978,-0.0034477584597717,0.0076267287237498,0.7906058081900225,0.8161428614177969,1622.761932324323,-0.0041941594785431,0
2025-01-20 15:00:00,0.1361794871791007,-0.0008308662355291,-0.0273355671444985,0.0097471055121508,-0.0184981759397255,0.0055750499449904,3.344195139407681,1.422451737475191,1737.354651444014,-0.0297929905786304,1
2025-01-20 16:00:00,0.8864093357244586,-0.0273355671444985,0.0161833441597481,0.0138865590508091,-0.0119830892202796,0.0160395378677121,3.1330159318828708,1.4990891416543557,1718.5357477694415,-0.012059506103965,0
2025-01-20 17:00:00,0.4081147547336211,0.0161833441597481,-0.0353707107194807,0.0247418366694861,-0.0465229337042312,0.0200450893397246,6.259559229442099,3.117528556443591,1656.6974800716248,-0.0499706921640029,1
2025-01-20 18:00:00,0.6888995447467935,-0.0353707107194807,0.0093511377080983,0.0228238125198665,-0.0098362288516341,0.0381408828010215,1.6654565649828437,1.0925813899995818,1789.0762314950805,-0.0283344047913598,0
2025-01-20 19:00:00,0.778330326810188,0.0093511377080983,-0.0023025476272893,0.0189080085691461,-0.0283221206386716,0.0102854654188534,1.186846035692552,0.7902351143894255,1899.9993578168603,-0.0403052098589514,0
2025-01-20 20:00:00,0.3014913176680169,-0.0023025476272893,-0.0004289597781668,0.0084147796863121,0.0066196303026421,0.0082976774875632,0.9445507238210868,0.5111951309088362,2224.6458322585136,-0.0399033034015891,0
2025-01-20 21:00:00,0.0217599092951116,-0.0004289597781668,-0.0101934929809773,0.0077279828371083,-0.0129250003864335,0.0066611961525195,1.4786248976568237,0.4473317639927452,2189.3797013829053,-0.0227612292380678,1
2025-01-20 22:00:00,0.8944172847357692,-0.0101934929809773,0.0098156012993803,0.0089934825989157,-0.0008068514597638,0.0082250748712422,1.901233495482976,0.5226300881757098,2120.899722712697,-0.0291289720984354,0
2025-01-20 23:00:00,0.2757076413912831,0.0098156012993803,-0.0130958594794905,0.0105528851998289,-0.0134737511610874,0.0120941767729854,1.9827007644532888,0.6886369532788461,2039.3354568046473,-0.0068541208584452,0
2025-01-21 00:00:00,0.0640842938932097,-0.0130958594794905,-0.0105409853460919,0.0107596103399813,-0.013821243526202,0.011339403955259,1.5672648121931805,1.031266264845488,2002.026495604315,-0.0267462439126356,1
2025-01-21 01:00:00,0.6523445998966463,-0.0105409853460919,0.0030637563343228,0.0116126630398969,-0.0205730884912596,0.0088452502916993,2.08301148867212,1.079182494564571,1999.7267459182929,-0.0213799399510234,1
2025-01-21 02:00:00,0.8717838512483538,0.0030637563343228,0.0102657291978726,0.01113550566889,0.0027885001861035,0.0146533348727322,1.6562979421049593,0.730507357084816,2001.7112640669868,-0.0106852509749837,1
2025-01-21 03:00:00,0.6624414123459708,0.0102657291978726,0.0038003454025273,0.0102432942658661,0.0171298309347228,0.0099079318422384,0.9327153830812036,0.5285252763960804,1972.0090309193456,0.0033085874085209,0
2025-01-21 04:00:00,0.3975094686063174,0.0038003454025273,-0.0057658908239024,0.0074467440073761,0.0083001837764976,0.0061686160826275,1.0216113858919194,0.5179518973504553,1982.166957282249,-0.012272904714762,0
2025-01-21 05:00:00,0.0222998568901151,-0.0057658908239024,-0.0096041103017303,0.0060377618790838,-0.0115696557231054,0.0062636840972623,1.17189218710261,0.4750300650122234,1961.902174619232,-0.0087811555370018,1
2025-01-21 06:00:00,0.9905907098291192,-0.0096041103017303,0.0079596761088665,0.0058492203477517,-0.0074103250167662,0.0056809854573616,1.0515870452603189,0.5425801681918305,1890.3448764321445,0.0097195059179567,0
2025-01-21 07:00:00,0.2784709668844894,0.0079596761088665,-0.001831753433305,0.0052849725146653,-0.0034761876261688,0.005602991488631,0.6671598568669803,0.4424361336332633,1830.003099544134,0.0048239961503289,1
2025-01-21 08:00:00,0.9604058630415764,-0.001831753433305,0.0046734866839395,0.0048427786619264,0.0108014093595011,0.0045709405980033,0.7377218047482871,0.4667881174514963,1784.1385924338383,-0.0007682463636043,1
2025-01-21 09:00:00,0.7722949304177809,0.0046734866839395,0.0023421119503382,0.0048027075824689,0.0051838452009726,0.0043544038991448,0.8004900927959289,0.5252056795899227,1733.4479786885645,-0.0022264798157935,1
2025-01-21 10:00:00,0.7395175920389999,0.0023421119503382,0.0044083673923282,0.0048204643579386,0.0114239660266061,0.0054827782502584,0.7587568345937488,0.4850704234171756,1658.232408782238,0.0079477784004372,1
2025-01-21 11:00:00,0.7611437341434064,0.0044083673923282,0.0057742534147412,0.0050303279428399,0.0125247327574076,0.0046242109244124,0.8665913312917319,0.591107373452012,1593.7815224406495,0.0233261421169088,1
2025-01-21 12:00:00,0.8283316934438515,0.0057742534147412,0.0073145752797532,0.0051707705760046,0.0174971960868226,0.0049839946538489,1.0501724167953337,0.6346856248298365,1538.6656994091738,0.0226810412877955,0
2025-01-21 13:00:00,0.3618786803121622,0.0073145752797532,-0.0006020757006605,0.0055429701914046,0.012486752993834,0.0059041061497523,0.8145068591336251,0.5700929445370401,1484.6710065942332,0.0239107190204399,0
2025-01-21 14:00:00,0.1120784821038735,-0.0006020757006605,-0.0115172814823325,0.0085556222807318,-0.0048047819032399,0.0057408097706125,2.2457675416573415,1.239864582641999,1442.8487918375026,0.0077199508541677,1
2025-01-21 15:00:00,0.8721977727536508,-0.0115172814823325,0.006583779850775,0.0092333905893608,-0.005535577332218,0.0140219509218305,1.256987002491753,1.2407348692978382,1418.1910209919668,0.0119616187546047,1
2025-01-21 16:00:00,0.4270185929651062,0.006583779850775,0.0097937209579033,0.0129713880459909,0.004860219326346,0.0079374110756393,2.552226678374587,1.473699163906923,1377.6638052068272,0.0173469723201798,1
2025-01-21 17:00:00,0.8500158755301728,0.0097937209579033,0.0114358950992927,0.0106981239398496,0.0278133959079713,0.0169548021405029,1.4238613375910232,0.9249882494006372,1444.902104834911,0.0230086140047313,1
2025-01-21 18:00:00,0.7185444947715462,0.0114358950992927,0.0064583209277184,0.0107187788457519,0.0276879369849147,0.0072021586034065,1.2622076604432009,1.104840363386854,1435.0198116324177,0.0221523596526966,1
2025-01-21 19:00:00,0.8660964159873341,0.0064583209277184,0.0015910798180054,0.0069966513624063,0.0194852958450169,0.0079993757933462,0.8279444132905404,0.74202057959612,1523.8733965158165,0.0243455151713627,0
