open time,hl_range_pct,gk_avg_6h,gk_lag_6h,hour_cos,gk_avg_3h,gk_lag_1h,trade_intensity,log_return_3h,log_return_6h,atr_lag_3h,target_reg
2025-01-11 19:00:00,0.257572314095617,0.0020417778325821,0.0017074351742037,0.2588190451025203,0.0019393983485746,0.0011263446563008,0.5339479761295908,-0.0021079259559606,-0.0015982042452414,477.0232535002469,0.0027079729907209
2025-01-11 20:00:00,0.4941740388731476,0.0021576198091252,0.0020129211314628,0.5000000000000001,0.0018826833124636,0.0018137322903692,1.1201586459900224,0.0046052371016069,-0.0003582336782086,476.0637353930862,0.0026737914240402
2025-01-11 21:00:00,0.5005121088139618,0.0023581568197399,0.0014705693603515,0.7071067811865474,0.0023984989017101,0.0027079729907209,1.6133350480121165,0.0070286952975234,0.0056033644607667,455.3177542935797,0.0024070884739674
2025-01-11 22:00:00,0.4693753713245476,0.0022678413224087,0.0029489814579551,0.8660254037844384,0.0025962842962428,0.0026737914240402,0.9845668772006024,0.0036489599595891,0.0015410340036283,440.1350575583237,0.0015811523628699
2025-01-11 23:00:00,0.2237949496611911,0.002051680366378,0.0028781180990537,0.965925826289068,0.0022206774202925,0.0024070884739674,0.8687019237517135,0.0001467338247885,0.0047519709263954,442.0839820184432,0.0014469011806909
2025-01-12 00:00:00,0.2467812510620429,0.0021051064537764,0.0011263446563008,1.0,0.0018117140058427,0.0015811523628699,1.163110933564537,-0.0051606080817362,0.0018680872157871,444.44869758855464,0.0020217418421615
2025-01-12 01:00:00,0.3092302812433931,0.0021397747124084,0.0018137322903692,0.9659258262890684,0.0016832651285741,0.0014469011806909,0.951546257805286,-0.0001458975822707,0.0035030623773183,444.41664776080074,0.0013846746371046
2025-01-12 02:00:00,0.2001791276641258,0.0019192249868057,0.0027079729907209,0.8660254037844387,0.001617772553319,0.0020217418421615,0.5817628790516868,0.0002669834124668,0.0004137172372553,427.7947443493144,0.0020970371063687
2025-01-12 03:00:00,0.2963780246537842,0.0018230992671938,0.0026737914240402,0.7071067811865476,0.0018344845285449,0.0013846746371046,0.6274320949868764,0.0018017244324655,-0.0033588836492706,413.8872626100774,0.0010984817292045
2025-01-12 04:00:00,0.1585825008016345,0.0016049981430666,0.0024070884739674,0.5000000000000001,0.0015267311575593,0.0020970371063687,0.4863550829679383,8.447518002127143e-05,-6.142240224940373e-05,405.214600995072,0.0009494153211658
2025-01-12 05:00:00,0.1351359496203059,0.001499708636116,0.0015811523628699,0.2588190451025207,0.001381644718913,0.0010984817292045,0.4370092917180907,-0.0005689317746139,-0.0003019483621469,389.8007009239953,0.0014819738012682
2025-01-12 06:00:00,0.2742690379435528,0.0015055540728788,0.0014469011806909,6.123233995736766e-17,0.0011766236172128,0.0009494153211658,0.6541691354616156,-0.0025461884493395,-0.0007444640168739,381.9892222865672,0.0011951090385483
2025-01-12 07:00:00,0.1774842735957061,0.0013677819389433,0.0020217418421615,-0.2588190451025206,0.0012088327203274,0.0014819738012682,0.7676811383291918,-0.0027964385094413,-0.0027119633294201,365.4185635518125,0.001878495632779
2025-01-12 08:00:00,0.3021875010951013,0.0014500854382224,0.0013846746371046,-0.4999999999999998,0.0015185261575318,0.0011951090385483,0.9028643749185729,-0.0042536562745374,-0.0048225880491513,348.4458090123975,0.0034292192587189
2025-01-12 09:00:00,0.5443941838996407,0.0016721157969474,0.0020970371063687,-0.7071067811865475,0.0021676079766821,0.001878495632779,1.3331198772426105,-0.0050514213463698,-0.0075976097957093,342.0468226543691,0.0014868941538861
2025-01-12 10:00:00,0.2335048943170429,0.001736851201061,0.0010984817292045,-0.8660254037844387,0.0022648696817947,0.0034292192587189,0.9733607882715872,-0.003278028024233,-0.0060744665336744,329.572763893343,0.001938862736775
2025-01-12 11:00:00,0.3538057887583758,0.0019017591036625,0.0009494153211658,-0.9659258262890682,0.0022849920497933,0.0014868941538861,0.974519221200351,0.0009031705570888,-0.0033504857174484,326.35828075810474,0.0031587798388453
2025-01-12 12:00:00,0.4521659482530188,0.002181226776592,0.0014819738012682,-1.0,0.0021948455765021,0.001938862736775,1.2293216007158885,0.0044835658313642,-0.0005678555150054,339.5626892753831,0.0023095433718344
2025-01-12 13:00:00,0.4510806561918347,0.0023669658321397,0.0011951090385483,-0.9659258262890684,0.0024690619824849,0.0031587798388453,1.7291320555343568,0.0068754102083535,0.0035973821841206,330.9889257557128,0.002269029378446
2025-01-12 14:00:00,0.348820284566138,0.0024320547897509,0.001878495632779,-0.8660254037844388,0.0025791175297086,0.0023095433718344,1.8170425690495056,0.0058805000148685,0.0067836705719573,331.16685963030443,0.0055024699789302
2025-01-12 15:00:00,0.814709709178014,0.0027775965764528,0.0034292192587189,-0.7071067811865479,0.0033603475764035,0.002269029378446,2.263645863982711,0.007853256911904,0.0123368227432683,337.9777982281401,0.0025235521845843
2025-01-12 16:00:00,0.3573188607376095,0.0029503729149025,0.0014868941538861,-0.5000000000000004,0.0034316838473202,0.0055024699789302,1.275960673435291,0.00403752496056,0.0109129351689137,344.337241211844,0.0020470579391362
2025-01-12 17:00:00,0.3018726721670107,0.0029684054486294,0.001938862736775,-0.2588190451025206,0.0033576933675502,0.0025235521845843,1.0359380755556369,0.0034582737481876,0.0093387737630561,343.3645811252838,0.0027997415226936
2025-01-12 18:00:00,0.41910615390834,0.0029085657292707,0.0031587798388453,-1.8369701987210294e-16,0.002456783882138,0.0020470579391362,1.0637287034754004,-0.0008340325301553,0.0070192243817489,374.1642539020501,0.0027637214877676
2025-01-12 19:00:00,0.5043726240160349,0.0029842620819263,0.0023095433718344,0.2588190451025203,0.0025368403165325,0.0027997415226936,1.155956237943316,-0.0041803564169379,-0.0001428314563778,371.6968071947616,0.001381993830744
2025-01-12 20:00:00,0.1985474563800215,0.0028364228239759,0.002269029378446,0.5000000000000001,0.0023151522804017,0.0027637214877676,1.060045511746334,-0.0047597077307074,-0.0013014339825197,365.6613209665641,0.0022865439808035
2025-01-12 21:00:00,0.4497804514338271,0.0023004351576215,0.0055024699789302,0.7071067811865474,0.002144086433105,0.001381993830744,1.3851429292975794,-0.0067595266578383,-0.0075935591879935,367.9797980403807,0.0033585772389277
2025-01-12 22:00:00,0.5990874484410905,0.002439606000012,0.0025235521845843,0.8660254037844384,0.0023423716834917,0.0022865439808035,1.9415829181333288,-0.0072884946771219,-0.0114688510940599,375.79481246606775,0.0025844494158719
2025-01-12 23:00:00,0.652450799650453,0.0025291712461347,0.0020470579391362,0.965925826289068,0.0027431902118677,0.0033585772389277,1.8117951874265683,-0.0015074560509177,-0.0062671637816252,362.3808972899201,0.0097056924711161
2025-01-13 00:00:00,1.5490934580625475,0.0036801630708717,0.0027997415226936,1.0,0.0052162397086386,0.0025844494158719,3.498661352249445,0.0102567283600208,0.0034972017021823,366.8094046263547,0.006641880199816
2025-01-13 01:00:00,1.399541340344585,0.0043265228562131,0.0027637214877676,0.9659258262890684,0.0063106740289347,0.0097056924711161,2.9076426611378743,0.0027112223307671,-0.0045772723463546,380.8173042959006,0.0045039537542012
2025-01-13 02:00:00,0.6368354560297333,0.0048468495101227,0.001381993830744,0.8660254037844387,0.0069505088083778,0.006641880199816,1.7032964551297267,-0.0034713499382472,-0.0049788059891649,397.6774968461935,0.0032524805652294
2025-01-13 03:00:00,0.4621126108699569,0.0050078389408603,0.0022865439808035,0.7071067811865476,0.0047994381730822,0.0045039537542012,1.454201563575222,-0.0111417792705761,-0.0008850509105554,474.7491042143221,0.0050828077761631
2025-01-13 04:00:00,0.7515819017613601,0.0052952106970662,0.0033585772389277,0.5000000000000001,0.0042797473651979,0.0032524805652294,1.2571225901248957,0.0030238255227617,0.005735047853529,535.0255967704416,0.0030720634355606
2025-01-13 05:00:00,0.5285864922117843,0.0053764797003477,0.0025844494158719,0.2588190451025207,0.0038024505923177,0.0050828077761631,0.9801935240538764,-0.0003828049906936,-0.0038541549289409,539.6673398582668,0.0070179210028375
2025-01-13 06:00:00,1.1174491551823869,0.0049285177889679,0.0097056924711161,6.123233995736766e-17,0.0050575974048537,0.0030720634355606,1.510201652846277,-0.006725281406324,-0.0178670606769002,532.2361012969624,0.0035940691646604
2025-01-13 07:00:00,0.510843865770625,0.0044205492831087,0.006641880199816,-0.2588190451025206,0.0045613512010195,0.0070179210028375,1.0221213973121626,-0.0097090732480463,-0.0066852477252845,544.9528083471796,0.0044124421451278
2025-01-13 08:00:00,0.8138513807635682,0.0044052973482631,0.0045039537542012,-0.4999999999999998,0.0050081441042086,0.0035940691646604,1.461527378460545,-0.0122025564176671,-0.0125853614083607,541.5868934652383,0.0039979676991038
2025-01-13 09:00:00,0.5943985785615256,0.0045295452039088,0.0032524805652294,-0.7071067811865475,0.004001493002964,0.0044124421451278,2.267598542577149,-0.0084788406294238,-0.0152041220357479,577.6414010748646,0.0083650655310281
2025-01-13 10:00:00,1.6551810377788363,0.005076588163053,0.0050828077761631,-0.8660254037844387,0.0055918251250866,0.0039979676991038,2.7773859692650387,-0.0210041235854984,-0.0307131968335446,570.5313009980889,0.0049087813333869
2025-01-13 11:00:00,1.0378726889963594,0.0053827078126907,0.0030720634355606,-0.9659258262890682,0.0057572715211729,0.0083650655310281,2.287245474095677,-0.02379661142412,-0.0359991678417872,583.8647794982252,0.008133886974324
2025-01-13 12:00:00,1.1572543314376404,0.0055687021412718,0.0070179210028375,-1.0,0.0071359112795797,0.0049087813333869,2.1724449794686196,-0.0230406089468146,-0.0315194495762385,581.5801523912095,0.0088703176384968
2025-01-13 13:00:00,1.3132244963618962,0.0064480768869112,0.0035940691646604,-0.9659258262890684,0.0073043286487359,0.008133886974324,1.6483252424126156,-0.0056194501665126,-0.0266235737520109,648.3879986489802,0.0232235481830498
2025-01-13 14:00:00,3.3139601295960697,0.0095832612265649,0.0044124421451278,-0.8660254037844388,0.0134092509319569,0.0088703176384968,2.68793926269771,0.0107488133534155,-0.0130477980707045,669.4259987454815,0.0115512404764045
2025-01-13 15:00:00,1.660809508948561,0.0108421400227816,0.0039979676991038,-0.7071067811865479,0.0145483687659837,0.0232235481830498,1.7109232870124629,0.015222675532283,-0.0078179334145314,696.6098559779471,0.0060111167566406
2025-01-13 16:00:00,1.137544995139219,0.0104498152270504,0.0083650655310281,-0.5000000000000004,0.013595301805365,0.0115512404764045,1.4069933751154635,0.0023213102919051,-0.0032981398746074,732.3348662652362,0.0068245250240175
2025-01-13 17:00:00,1.1415033664564995,0.0107691058421555,0.0049087813333869,-0.2588190451025206,0.0081289607523542,0.0060111167566406,1.1945889822631424,0.0016421771884996,0.0123909905419151,897.4045186748621,0.006205341631322
2025-01-13 18:00:00,0.8813648045969827,0.0104476816183218,0.008133886974324,-1.8369701987210294e-16,0.00634699447066,0.0068245250240175,1.2064794734406674,-0.000500539094301,0.0147221364379819,942.5899101980864,0.0069978859104533
2025-01-13 19:00:00,1.0118924718276678,0.0101356096636479,0.0088703176384968,0.2588190451025203,0.0066759175219309,0.006205341631322,1.1267263677459924,0.0105522527171623,0.0128735630090676,949.4813451839378,0.0115125110025806
2025-01-13 20:00:00,2.0036434738868145,0.0081837701335697,0.0232235481830498,0.5000000000000001,0.0082385795147853,0.0069978859104533,1.1713036373620975,0.0171547036578061,0.0187968808463057,956.6612490993708,0.0069395853184792
2025-01-13 21:00:00,1.1361294713679293,0.0074151609405822,0.0115512404764045,0.7071067811865474,0.0084833274105044,0.0115125110025806,1.0307309903188082,0.0227188281118602,0.0222182890175591,946.2954455922724,0.0040856640199624
2025-01-13 22:00:00,0.609269196879061,0.0070942521511358,0.0060111167566406,0.8660254037844384,0.0075125867803408,0.0069395853184792,0.591837611397578,0.0223647674875561,0.0329170202047184,945.424342335682,0.0032339491104794
2025-01-13 23:00:00,0.4738189961295135,0.0064958228322128,0.0068245250240175,0.965925826289068,0.0047530661496403,0.0040856640199624,0.3895248932975182,0.010212854453832,0.0273675581116381,1011.8168893117046,0.0039660916278767
2025-01-14 00:00:00,0.5650213288194844,0.0061226144983052,0.006205341631322,1.0,0.0037619015861062,0.0032339491104794,0.5708926636028818,0.0029394035695337,0.025658231681394,1015.9842543608688,0.0035970268100389
2025-01-14 01:00:00,0.6100944276608216,0.0055558046482361,0.0069978859104533,0.9659258262890684,0.0035990225161317,0.0039660916278767,0.6595647229366581,0.0045924058202877,0.0269571733078437,984.496093335092,0.0039408370922583
2025-01-14 02:00:00,0.5598810741479037,0.0042938589965158,0.0115125110025806,0.8660254037844387,0.0038346518433913,0.0035970268100389,0.5923401240474447,0.0036590927420003,0.0138719471958324,946.1699438111564,0.0021110661794236
2025-01-14 03:00:00,0.2995422795784104,0.0034891058066732,0.0069395853184792,0.7071067811865476,0.0032163100272403,0.0039408370922583,0.3701677203554115,0.0041264044486281,0.0070658080181619,916.7135192532164,0.0016721657626243
2025-01-14 04:00:00,0.3354423013905048,0.0030868560971168,0.0040856640199624,0.5000000000000001,0.0025746896781021,0.0021110661794236,0.3266511701262665,0.0029974696796619,0.0075898754999495,892.5611250208441,0.0042815976669624
2025-01-14 05:00:00,0.6356351842596186,0.003261464189864,0.0032339491104794,0.2588190451025207,0.0026882765363368,0.0016721657626243,0.3694398159338504,0.0003522679034334,0.0040113606454338,866.7517589479264,0.0019319806211723
2025-01-14 06:00:00,0.293080410649308,0.0029224456887466,0.0039660916278767,6.123233995736766e-17,0.002628581350253,0.0042815976669624,0.3726365731019375,0.0017961666886251,0.0059225711372533,825.1373475945027,0.0021967885959855
2025-01-14 07:00:00,0.3479085849215805,0.002689072653071,0.0035970268100389,-0.2588190451025206,0.0028034556280401,0.0019319806211723,0.3483989238537374,-0.0026864498219634,0.0003110198576985,788.9896799091816,0.0058326983514886
2025-01-14 08:00:00,1.0049272949098549,0.0030043828629427,0.0039408370922583,-0.4999999999999998,0.0033204891895488,0.0021967885959855,0.8312856956142457,0.0060126886079089,0.0063649565113423,775.7275599156692,0.0088442103085458
2025-01-14 09:00:00,1.9570820910454043,0.0041265735511298,0.0021110661794236,-0.7071067811865475,0.0056245657520066,0.0058326983514886,1.4104448139228427,0.0221402948078382,0.0239364614964635,740.2127342074074,0.0033695002891501
2025-01-14 10:00:00,0.6359550877854813,0.0044094626388841,0.0016721657626243,-0.8660254037844387,0.0060154696497282,0.0088442103085458,0.9502633045577228,0.0191389185543426,0.0164524687323793,710.9146817640218,0.0024074318974791
2025-01-14 11:00:00,0.3627520558677275,0.0040971016773035,0.0042815976669624,-0.9659258262890682,0.0048737141650583,0.0033695002891501,0.5694586660367924,0.0110348869183764,0.0170475755262852,728.6772044951629,0.0039286487481839
2025-01-14 12:00:00,0.7578238946534965,0.0044298796984721,0.0019319806211723,-1.0,0.0032351936449377,0.0024074318974791,0.7741567455347712,-0.0121301567739157,0.0100101380339224,812.449547031223,0.0108636959946817
2025-01-14 13:00:00,1.5716762165753313,0.0058743642649215,0.0021967885959855,-0.9659258262890684,0.0057332588801149,0.0039286487481839,1.720015162651411,-0.0037411247972625,0.0153977937570802,798.3424365289926,0.0090371499010592
2025-01-14 14:00:00,1.283314778967657,0.0064084395231833,0.0058326983514886,-0.8660254037844388,0.0079431648813083,0.0108636959946817,2.027388044325014,-0.0026388506927247,0.0083960362256516,767.0436910626363,0.0056749075976603
2025-01-14 15:00:00,0.8197226853692282,0.0058802224047023,0.0088442103085458,-0.7071067811865479,0.0085252511644671,0.0090371499010592,1.8162931964778384,0.0050259991443372,-0.0071041576295785,764.213427415305,0.0067907191198
2025-01-14 16:00:00,1.1696641813609367,0.006450425543144,0.0033695002891501,-0.5000000000000004,0.0071675922061732,0.0056749075976603,2.147665918247766,-0.0061491822599058,-0.0098903070571685,817.776039742784,0.0049922587022827
2025-01-14 17:00:00,1.0003630036312845,0.0068812300106113,0.0024074318974791,-0.2588190451025206,0.0058192951399143,0.0067907191198,1.3643493249955383,0.0024308496975478,-0.0002080009951768,847.6313226182994,0.0046178675931578
2025-01-14 18:00:00,0.6903649390665993,0.0069960998181069,0.0039286487481839,-1.8369701987210294e-16,0.0054669484717469,0.0049922587022827,1.197682150975168,0.0031684463383599,0.008194445482697,843.5719424312782,0.0042788557929924
2025-01-14 19:00:00,0.6448665704004112,0.0058986264511587,0.0108636959946817,0.2588190451025203,0.0046296606961443,0.0046178675931578,0.9976464985482408,0.0082417430290408,0.002092560769135,863.3096608290447,0.0056276235681549
2025-01-14 20:00:00,0.7966630551109114,0.0053303720623413,0.0090371499010592,0.5000000000000001,0.0048414489847684,0.0042788557929924,1.356628780727259,-0.0002374723504035,0.0021933773471443,870.6182564841133,0.0026554317098596
2025-01-14 21:00:00,0.3760127496098022,0.0048271260810412,0.0056749075976603,0.7071067811865474,0.0041873036903356,0.0056276235681549,0.5431617353530015,-0.0030187762600624,0.0001496700782976,856.1540953066764,0.0016773610342992
2025-01-14 22:00:00,0.3019383938118474,0.0039748997334577,0.0067907191198,0.8660254037844384,0.0033201387707712,0.0026554317098596,0.3672079051994755,0.0015950966616426,0.0098368396906837,839.467374213343,0.0018635089001678
2025-01-14 23:00:00,0.2894858227236158,0.0034534414331052,0.0049922587022827,0.965925826289068,0.0020654338814422,0.0016773610342992,0.3947863222031347,0.0005782481686862,0.0003407758182827,834.4211331981047,0.0056955600581593
2025-01-15 00:00:00,0.8592481155825615,0.0036330568439388,0.0046178675931578,1.0,0.0030788099975421,0.0018635089001678,0.813013543110941,0.0041708560689401,0.0011520798088778,800.7339093982392,0.0047258764763078
2025-01-15 01:00:00,0.7860842189214503,0.0037075602911581,0.0042788557929924,0.9659258262890684,0.004094981811545,0.0056955600581593,0.8771807736092091,0.0067790902165288,0.0083741868781715,764.3922015840791,0.0040028998889907
2025-01-15 02:00:00,0.7416441739790673,0.0034367730112974,0.0056276235681549,0.8660254037844387,0.0048081121411526,0.0047258764763078,0.5979818166464942,0.0027220339881136,0.0033002821568001,729.7591871852162,0.0027274545083178
2025-01-15 03:00:00,0.5883137519893713,0.0034487768110404,0.0026554317098596,0.7071067811865476,0.0038187436245388,0.0040028998889907,0.4177206078044586,0.004405215436233,0.0085760715051732,737.0992452434153,0.0046648361089681
2025-01-15 04:00:00,0.6711204303418636,0.0039466893234852,0.0016773610342992,0.5000000000000001,0.0037983968354255,0.0027274545083178,0.5951131638755355,-0.0016439867045457,0.005135103511983,739.1100134403142,0.0034401203561871
2025-01-15 05:00:00,0.5073587057689429,0.0042094578994884,0.0018635089001678,0.2588190451025207,0.0036108036578243,0.0046648361089681,0.3934624864031283,0.0021243827372518,0.0048464167253655,737.608583908863,0.0021062774862768
2025-01-15 06:00:00,0.3052865811486613,0.003611244137508,0.0056955600581593,6.123233995736766e-17,0.0034037446504773,0.0034401203561871,0.2981102392316735,-0.0021771140144686,0.0022281014217643,725.8172564868013,0.0033689356753292
2025-01-15 07:00:00,0.5085643724367611,0.0033850873373449,0.0047258764763078,-0.2588190451025206,0.0029717778392644,0.0021062774862768,0.5374782434828783,0.0011480220454489,-0.0004959646590967,720.5631667377447,0.0026160478866869
2025-01-15 08:00:00,0.3811845527048487,0.0031539453369609,0.0040028998889907,-0.4999999999999998,0.0026970870160976,0.0033689356753292,0.6152776274776605,0.0017740623704655,0.0038984451077175,704.2579405421911,0.003600786613353
2025-01-15 09:00:00,0.6192541413666431,0.0032995006878001,0.0027274545083178,-0.7071067811865475,0.003195256725123,0.0026160478866869,0.6854463005238127,-0.0029806859303494,-0.005157799944818,675.1288019320344,0.0029319165048153
2025-01-15 10:00:00,0.4280146851055443,0.0030106807537747,0.0046648361089681,-0.8660254037844387,0.0030495836682851,0.003600786613353,0.4310606701767644,-0.0037867588546024,-0.0026387368091534,662.2510303654603,0.002877087584543
2025-01-15 11:00:00,0.4354697258784324,0.0029168419585007,0.0034401203561871,-0.9659258262890682,0.0031365969009038,0.0029319165048153,0.5372082521158104,-0.004537746765806,-0.0027636843953404,641.4130996250706,0.0046353942164349
2025-01-15 12:00:00,0.6752220094853764,0.003338361413527,0.0021062774862768,-1.0,0.0034814661019311,0.002877087584543,0.6159602550628097,0.0013053304041622,-0.0016753555261871,638.4221639375651,0.0096210484860096
2025-01-15 13:00:00,2.244260539185962,0.0043803802153071,0.0033689356753292,-0.9659258262890684,0.0057111767623292,0.0046353942164349,2.067811363302265,0.0207300427835192,0.0169432839289166,622.4555807991676,0.0055879462572465
2025-01-15 14:00:00,0.890043999858796,0.0048756966104003,0.0026160478866869,-0.8660254037844388,0.006614796319897,0.0096210484860096,2.0281508589173476,0.0272420153603552,0.0227042685945492,608.0923250277982,0.0052572843147157
2025-01-15 15:00:00,0.8437716746393203,0.0051517795606275,0.003600786613353,-0.7071067811865479,0.0068220930193239,0.0055879462572465,1.93201304920182,0.0209208267048875,0.0222261571090498,611.4128732400985,0.0042101289845021
2025-01-15 16:00:00,0.5965417849968685,0.0053648149739086,0.0029319165048153,-0.5000000000000004,0.0050184531854881,0.0052572843147157,1.2537662847094793,0.0003190550340418,0.0210490978175608,726.3840965800911,0.0047589848125692
2025-01-15 17:00:00,0.7439354903130555,0.005678464511913,0.002877087584543,-0.2588190451025206,0.004742132703929,0.0042101289845021,0.8766041268848246,-0.0079640946094155,0.0192779207509396,737.7145182529414,0.0032503714369196
2025-01-15 18:00:00,0.8428884218130549,0.0054476273819937,0.0046353942164349,-1.8369701987210294e-16,0.0040731617446637,0.0047589848125692,0.6564871668659026,0.0045729095258865,0.0254937362307738,744.6827669491591,0.0042391191340624
2025-01-15 19:00:00,0.693665875773321,0.0045506391566692,0.0096210484860096,0.2588190451025203,0.0040828251278504,0.0032503714369196,0.9596947118505637,0.0085427792691867,0.0088618343032284,733.6732835956481,0.0084522516587907
2025-01-15 20:00:00,1.2264579215478308,0.0050280233902599,0.0055879462572465,0.5000000000000001,0.0053139140765909,0.0042391191340624,1.7128798908883731,0.0092906220678209,0.0013265274584052,733.6866204816732,0.0027617332850905
2025-01-15 21:00:00,0.4015571073119739,0.0046120982186557,0.0052572843147157,0.7071067811865474,0.0051510346926479,0.0084522516587907,0.6635415398586365,0.0022686039239508,0.0068415134498374,741.1532904472681,0.0019280097063686
2025-01-15 22:00:00,0.2750681803640138,0.0042317450056335,0.0042101289845021,0.8660254037844384,0.0043806648834166,0.0027617332850905,0.3813801572947186,-0.0013173090719661,0.0072254701972204,737.6844839867487,0.0038395419153632
2025-01-15 23:00:00,0.8729782427098893,0.0040785045227658,0.0047589848125692,0.965925826289068,0.0028430949689408,0.0019280097063686,0.762204679259564,0.0093066007144268,0.0185972227822478,772.217020844838,0.0075752941103478
2025-01-16 00:00:00,1.2094612496377812,0.0047993249683372,0.0032503714369196,1.0,0.0044476152440266,0.0038395419153632,1.8813357182153196,0.0019771355985072,0.0042457395224581,745.6472336416347,0.0023788059265207
2025-01-16 01:00:00,0.3847731393197667,0.0044892727670802,0.0042391191340624,0.9659258262890684,0.0045978806507439,0.0075752941103478,0.9890298979465934,0.0036926742275233,0.0023753651555573,711.978145524375,0.0035975747173237
2025-01-16 02:00:00,0.6428485904491882,0.0036801599435024,0.0084522516587907,0.8660254037844387,0.0045172249180641,0.0023788059265207,0.7731392802538255,-0.0085900494188017,0.0007165512956253,723.7882779869202,0.004713507922538
2025-01-16 03:00:00,0.6815575258175097,0.0040054557164103,0.0027617332850905,0.7071067811865476,0.0035632961887942,0.0035975747173237,0.7684172802645378,-0.0039251148314195,-0.0019479792329121,758.366258130712,0.0013326984783344
2025-01-16 04:00:00,0.2215339825318725,0.0039062371784046,0.0019280097063686,0.5000000000000001,0.0032145937060654,0.004713507922538,0.3229876661377127,-0.0047307859409299,-0.0010381117134066,731.7036682642324,0.001164502915121
2025-01-16 05:00:00,0.2603687927334299,0.0034603973450309,0.0038395419153632,0.2588190451025207,0.0024035697719978,0.0013326984783344,0.2962295379121428,-0.0025691919885482,-0.0111592414073498,725.1905491025018,0.003357904933654
2025-01-16 06:00:00,0.6008643380447298,0.0027574991489153,0.0075752941103478,6.123233995736766e-17,0.0019517021090365,0.001164502915121,0.4283077838712486,0.003243692127119,-0.0006814227043005,721.8197955951803,0.0014153960602565
2025-01-16 07:00:00,0.2000701603276696,0.0025969308378712,0.0023788059265207,-0.2588190451025206,0.0019792679696772,0.003357904933654,0.338005636059336,0.0019055219599382,-0.0028252639809918,686.0233816240958,0.0067500197292733
2025-01-16 08:00:00,1.2151384759660344,0.0031223383398628,0.0035975747173237,-0.4999999999999998,0.003841106907728,0.0014153960602565,0.888150853938603,-0.0042988317918202,-0.0068680237803684,655.5045686509468,0.0045911601223037
2025-01-16 09:00:00,0.6712761791305578,0.0031019470398238,0.004713507922538,-0.7071067811865475,0.0042521919706112,0.0067500197292733,0.6905436819967274,-0.0065171021765186,-0.0032734100493995,651.516385175879,0.0019838545354747
2025-01-16 10:00:00,0.2859165896028023,0.0032104730493472,0.0013326984783344,-0.8660254037844387,0.0044416781290173,0.0045911601223037,0.3855726674020094,-0.0058864299491944,-0.0039809079892562,619.2416433776018,0.004508823378838
2025-01-16 11:00:00,0.6386226686490778,0.0037678597933,0.001164502915121,-0.9659258262890682,0.0036946126788722,0.0019838545354747,0.8985412135838393,0.0020484120113234,-0.0022504197804968,660.8993831363443,0.0042536208961605
2025-01-16 12:00:00,0.6348392512925284,0.0039171457870511,0.003357904933654,-1.0,0.0035820996034911,0.004508823378838,0.987584941462436,0.0024091273170346,-0.0041079748594838,661.2344271980338,0.0044824303861419
2025-01-16 13:00:00,0.690383637970351,0.0044283181746986,0.0014153960602565,-0.9659258262890684,0.0044149582203802,0.0042536208961605,1.7797723986781442,-0.0013132742467352,-0.0071997041959297,634.2655395410313,0.0103657184229572
2025-01-16 14:00:00,1.982423688693859,0.005030934623646,0.0067500197292733,-0.8660254037844388,0.0063672565684199,0.0044824303861419,2.5403168945969465,-0.0156506780308527,-0.0136022660195293,634.1930010023863,0.0093486563412738
2025-01-16 15:00:00,1.9777902813371304,0.005823850660141,0.0045911601223037,-0.7071067811865479,0.008065601716791,0.0103657184229572,2.633660083216745,-0.0009655327139289,0.0014435946031059,633.963500930787,0.0056375426932833
2025-01-16 16:00:00,0.7995459120356487,0.0064327986864424,0.0019838545354747,-0.5000000000000004,0.0084506391525048,0.0093486563412738,2.111687826049474,0.002644253231364,0.0013309789846287,637.5418222928735,0.0078034906420562
2025-01-16 17:00:00,1.185153548920077,0.0069819098969788,0.004508823378838,-0.2588190451025206,0.0075965632255378,0.0056375426932833,1.573115100907629,0.0224832613431776,0.0068325833123249,730.2331207005254,0.0055264464158534
2025-01-16 18:00:00,0.8137331770569377,0.0071940474835943,0.0042536208961605,-1.8369701987210294e-16,0.0063224932503977,0.0078034906420562,0.9847863585047404,0.0028969188213183,0.0019313861073894,818.3500406504876,0.0052374637130058
2025-01-16 19:00:00,1.0363961552403385,0.0073198863714049,0.0044824303861419,0.2588190451025203,0.0061891335903052,0.0055264464158534,0.818741940633619,0.0107208751735232,0.0133651284048874,816.6336091754522,0.0026730070416629
2025-01-16 20:00:00,0.3838196986187208,0.0060377678078559,0.0103657184229572,0.5000000000000001,0.0044789723901741,0.0052374637130058,1.2027414042480862,0.0050499019484307,0.0275331632916084,842.8197799486335,0.0046761567653548
2025-01-16 21:00:00,0.6806614975810932,0.005259017878536,0.0093486563412738,0.7071067811865474,0.0041955425066745,0.0026730070416629,0.7249754884618884,0.0057348360013519,0.0086317548226702,840.500509952303,0.0051610553145069
2025-01-16 22:00:00,0.7812436616226706,0.0051796033154066,0.0056375426932833,0.8660254037844384,0.0041700730405082,0.0046761567653548,0.5109060834871569,-0.0057821309033423,0.0049387442701809,854.8019020985672,0.002447443045783
2025-01-16 23:00:00,0.3699169794563863,0.0042869287160278,0.0078034906420562,0.965925826289068,0.0040948850418816,0.0051610553145069,0.5634977562982442,-0.0035610051422808,0.0014888968061499,821.2546233772409,0.0033153433739454
